=== PlayMode Visual Test A+B — NPC npc_04: jungle_edge -> beach (arrival (8.0,4.0)) ===
t=380.24 phase=WalkingToPoint statePos=(14.56,7.38) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.24 phase=WalkingToPoint statePos=(14.56,7.38) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.25 phase=WalkingToPoint statePos=(14.55,7.37) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.25 phase=WalkingToPoint statePos=(14.55,7.37) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.25 phase=WalkingToPoint statePos=(14.54,7.37) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.26 phase=WalkingToPoint statePos=(14.54,7.37) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.26 phase=WalkingToPoint statePos=(14.53,7.36) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.26 phase=WalkingToPoint statePos=(14.52,7.36) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.26 phase=WalkingToPoint statePos=(14.52,7.36) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.27 phase=WalkingToPoint statePos=(14.52,7.35) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.27 phase=WalkingToPoint statePos=(14.51,7.35) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.27 phase=WalkingToPoint statePos=(14.51,7.35) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.28 phase=WalkingToPoint statePos=(14.50,7.35) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.28 phase=WalkingToPoint statePos=(14.50,7.34) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.28 phase=WalkingToPoint statePos=(14.49,7.34) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.28 phase=WalkingToPoint statePos=(14.49,7.34) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.29 phase=WalkingToPoint statePos=(14.48,7.34) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.29 phase=WalkingToPoint statePos=(14.48,7.33) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.29 phase=WalkingToPoint statePos=(14.47,7.33) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.30 phase=WalkingToPoint statePos=(14.47,7.33) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.30 phase=WalkingToPoint statePos=(14.46,7.33) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.30 phase=WalkingToPoint statePos=(14.46,7.32) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.30 phase=WalkingToPoint statePos=(14.45,7.32) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.31 phase=WalkingToPoint statePos=(14.44,7.32) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.31 phase=WalkingToPoint statePos=(14.44,7.32) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.31 phase=WalkingToPoint statePos=(14.43,7.31) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.32 phase=WalkingToPoint statePos=(14.43,7.31) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.32 phase=WalkingToPoint statePos=(14.43,7.31) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.32 phase=WalkingToPoint statePos=(14.42,7.31) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.32 phase=WalkingToPoint statePos=(14.42,7.30) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.33 phase=WalkingToPoint statePos=(14.41,7.30) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.33 phase=WalkingToPoint statePos=(14.41,7.30) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.33 phase=WalkingToPoint statePos=(14.40,7.30) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.33 phase=WalkingToPoint statePos=(14.40,7.30) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.33 phase=WalkingToPoint statePos=(14.39,7.29) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.34 phase=WalkingToPoint statePos=(14.39,7.29) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.34 phase=WalkingToPoint statePos=(14.39,7.29) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.34 phase=WalkingToPoint statePos=(14.38,7.29) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.35 phase=WalkingToPoint statePos=(14.38,7.28) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.35 phase=WalkingToPoint statePos=(14.37,7.28) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.35 phase=WalkingToPoint statePos=(14.37,7.28) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.35 phase=WalkingToPoint statePos=(14.36,7.28) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.35 phase=WalkingToPoint statePos=(14.36,7.28) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.36 phase=WalkingToPoint statePos=(14.36,7.27) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.36 phase=WalkingToPoint statePos=(14.35,7.27) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.36 phase=WalkingToPoint statePos=(14.35,7.27) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.36 phase=WalkingToPoint statePos=(14.34,7.27) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.37 phase=WalkingToPoint statePos=(14.34,7.27) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.37 phase=WalkingToPoint statePos=(14.34,7.26) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.37 phase=WalkingToPoint statePos=(14.33,7.26) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.37 phase=WalkingToPoint statePos=(14.33,7.26) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.37 phase=WalkingToPoint statePos=(14.32,7.26) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.38 phase=WalkingToPoint statePos=(14.32,7.26) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.38 phase=WalkingToPoint statePos=(14.31,7.25) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.38 phase=WalkingToPoint statePos=(14.31,7.25) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.38 phase=WalkingToPoint statePos=(14.31,7.25) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.39 phase=WalkingToPoint statePos=(14.30,7.25) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.39 phase=WalkingToPoint statePos=(14.30,7.25) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.39 phase=WalkingToPoint statePos=(14.29,7.24) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.39 phase=WalkingToPoint statePos=(14.29,7.24) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.40 phase=WalkingToPoint statePos=(14.29,7.24) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.40 phase=WalkingToPoint statePos=(14.28,7.24) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.40 phase=WalkingToPoint statePos=(14.28,7.23) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.40 phase=WalkingToPoint statePos=(14.28,7.23) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.40 phase=WalkingToPoint statePos=(14.27,7.23) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.41 phase=WalkingToPoint statePos=(14.27,7.23) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.41 phase=WalkingToPoint statePos=(14.26,7.23) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.41 phase=WalkingToPoint statePos=(14.26,7.23) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.41 phase=WalkingToPoint statePos=(14.26,7.22) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.41 phase=WalkingToPoint statePos=(14.25,7.22) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.42 phase=WalkingToPoint statePos=(14.25,7.22) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.42 phase=WalkingToPoint statePos=(14.24,7.22) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.42 phase=WalkingToPoint statePos=(14.24,7.21) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.43 phase=WalkingToPoint statePos=(14.23,7.21) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.43 phase=WalkingToPoint statePos=(14.23,7.21) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.43 phase=WalkingToPoint statePos=(14.22,7.21) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.43 phase=WalkingToPoint statePos=(14.22,7.20) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.44 phase=WalkingToPoint statePos=(14.21,7.20) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.44 phase=WalkingToPoint statePos=(14.21,7.20) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.44 phase=WalkingToPoint statePos=(14.21,7.20) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.44 phase=WalkingToPoint statePos=(14.20,7.20) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.44 phase=WalkingToPoint statePos=(14.20,7.19) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.45 phase=WalkingToPoint statePos=(14.19,7.19) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.45 phase=WalkingToPoint statePos=(14.19,7.19) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.45 phase=WalkingToPoint statePos=(14.19,7.19) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.45 phase=WalkingToPoint statePos=(14.18,7.19) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.46 phase=WalkingToPoint statePos=(14.18,7.18) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.46 phase=WalkingToPoint statePos=(14.18,7.18) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.46 phase=WalkingToPoint statePos=(14.17,7.18) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.46 phase=WalkingToPoint statePos=(14.17,7.18) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.46 phase=WalkingToPoint statePos=(14.16,7.18) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.47 phase=WalkingToPoint statePos=(14.16,7.17) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.47 phase=WalkingToPoint statePos=(14.16,7.17) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.47 phase=WalkingToPoint statePos=(14.15,7.17) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.47 phase=WalkingToPoint statePos=(14.15,7.17) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.48 phase=WalkingToPoint statePos=(14.14,7.17) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.48 phase=WalkingToPoint statePos=(14.14,7.16) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.48 phase=WalkingToPoint statePos=(14.14,7.16) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.48 phase=WalkingToPoint statePos=(14.13,7.16) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.48 phase=WalkingToPoint statePos=(14.13,7.16) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.49 phase=WalkingToPoint statePos=(14.12,7.16) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.49 phase=WalkingToPoint statePos=(14.12,7.15) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.49 phase=WalkingToPoint statePos=(14.12,7.15) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.49 phase=WalkingToPoint statePos=(14.11,7.15) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.49 phase=WalkingToPoint statePos=(14.11,7.15) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.50 phase=WalkingToPoint statePos=(14.11,7.15) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.50 phase=WalkingToPoint statePos=(14.10,7.14) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.50 phase=WalkingToPoint statePos=(14.10,7.14) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.50 phase=WalkingToPoint statePos=(14.09,7.14) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.51 phase=WalkingToPoint statePos=(14.09,7.14) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.51 phase=WalkingToPoint statePos=(14.09,7.14) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.51 phase=WalkingToPoint statePos=(14.08,7.13) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.51 phase=WalkingToPoint statePos=(14.08,7.13) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.52 phase=WalkingToPoint statePos=(14.07,7.13) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.52 phase=WalkingToPoint statePos=(14.07,7.13) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.52 phase=WalkingToPoint statePos=(14.07,7.13) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.52 phase=WalkingToPoint statePos=(14.06,7.12) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.52 phase=WalkingToPoint statePos=(14.06,7.12) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.53 phase=WalkingToPoint statePos=(14.05,7.12) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.53 phase=WalkingToPoint statePos=(14.05,7.12) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.53 phase=WalkingToPoint statePos=(14.04,7.12) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.53 phase=WalkingToPoint statePos=(14.04,7.11) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.54 phase=WalkingToPoint statePos=(14.03,7.11) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.54 phase=WalkingToPoint statePos=(14.03,7.11) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.54 phase=WalkingToPoint statePos=(14.03,7.11) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.54 phase=WalkingToPoint statePos=(14.02,7.11) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.55 phase=WalkingToPoint statePos=(14.02,7.10) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.55 phase=WalkingToPoint statePos=(14.01,7.10) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.55 phase=WalkingToPoint statePos=(14.01,7.10) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.55 phase=WalkingToPoint statePos=(14.01,7.10) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.56 phase=WalkingToPoint statePos=(14.00,7.09) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.56 phase=WalkingToPoint statePos=(14.00,7.09) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.56 phase=WalkingToPoint statePos=(13.99,7.09) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.56 phase=WalkingToPoint statePos=(13.99,7.09) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.56 phase=WalkingToPoint statePos=(13.99,7.09) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.57 phase=WalkingToPoint statePos=(13.98,7.08) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.57 phase=WalkingToPoint statePos=(13.98,7.08) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.57 phase=WalkingToPoint statePos=(13.97,7.08) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.57 phase=WalkingToPoint statePos=(13.97,7.08) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.58 phase=WalkingToPoint statePos=(13.97,7.08) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.58 phase=WalkingToPoint statePos=(13.96,7.07) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.58 phase=WalkingToPoint statePos=(13.96,7.07) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.58 phase=WalkingToPoint statePos=(13.95,7.07) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.58 phase=WalkingToPoint statePos=(13.95,7.07) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.59 phase=WalkingToPoint statePos=(13.95,7.07) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.59 phase=WalkingToPoint statePos=(13.94,7.06) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.59 phase=WalkingToPoint statePos=(13.94,7.06) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.59 phase=WalkingToPoint statePos=(13.93,7.06) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.60 phase=WalkingToPoint statePos=(13.93,7.06) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.60 phase=WalkingToPoint statePos=(13.92,7.05) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.60 phase=WalkingToPoint statePos=(13.92,7.05) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.60 phase=WalkingToPoint statePos=(13.91,7.05) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.61 phase=WalkingToPoint statePos=(13.91,7.05) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.61 phase=WalkingToPoint statePos=(13.90,7.04) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.61 phase=WalkingToPoint statePos=(13.90,7.04) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.61 phase=WalkingToPoint statePos=(13.90,7.04) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.62 phase=WalkingToPoint statePos=(13.89,7.04) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.62 phase=WalkingToPoint statePos=(13.89,7.04) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.62 phase=WalkingToPoint statePos=(13.88,7.03) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.62 phase=WalkingToPoint statePos=(13.88,7.03) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.63 phase=WalkingToPoint statePos=(13.87,7.03) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.63 phase=WalkingToPoint statePos=(13.87,7.03) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.63 phase=WalkingToPoint statePos=(13.87,7.03) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.63 phase=WalkingToPoint statePos=(13.86,7.02) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.64 phase=WalkingToPoint statePos=(13.86,7.02) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.64 phase=WalkingToPoint statePos=(13.85,7.02) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.64 phase=WalkingToPoint statePos=(13.85,7.02) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.64 phase=WalkingToPoint statePos=(13.85,7.02) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.64 phase=WalkingToPoint statePos=(13.84,7.01) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.65 phase=WalkingToPoint statePos=(13.84,7.01) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.65 phase=WalkingToPoint statePos=(13.83,7.01) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.65 phase=WalkingToPoint statePos=(13.83,7.01) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.65 phase=WalkingToPoint statePos=(13.83,7.01) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.66 phase=WalkingToPoint statePos=(13.82,7.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.66 phase=WalkingToPoint statePos=(13.82,7.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.66 phase=WalkingToPoint statePos=(13.82,7.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.66 phase=WalkingToPoint statePos=(13.81,7.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.66 phase=WalkingToPoint statePos=(13.81,7.00) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.67 phase=WalkingToPoint statePos=(13.80,6.99) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.67 phase=WalkingToPoint statePos=(13.80,6.99) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.67 phase=WalkingToPoint statePos=(13.80,6.99) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.67 phase=WalkingToPoint statePos=(13.79,6.99) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.67 phase=WalkingToPoint statePos=(13.79,6.99) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.68 phase=WalkingToPoint statePos=(13.79,6.98) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.68 phase=WalkingToPoint statePos=(13.78,6.98) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.68 phase=WalkingToPoint statePos=(13.78,6.98) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.68 phase=WalkingToPoint statePos=(13.77,6.98) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.69 phase=WalkingToPoint statePos=(13.77,6.98) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.69 phase=WalkingToPoint statePos=(13.76,6.97) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.69 phase=WalkingToPoint statePos=(13.76,6.97) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.69 phase=WalkingToPoint statePos=(13.76,6.97) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.69 phase=WalkingToPoint statePos=(13.75,6.97) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.70 phase=WalkingToPoint statePos=(13.75,6.97) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.70 phase=WalkingToPoint statePos=(13.75,6.96) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.70 phase=WalkingToPoint statePos=(13.74,6.96) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.70 phase=WalkingToPoint statePos=(13.74,6.96) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.71 phase=WalkingToPoint statePos=(13.73,6.96) zone=jungle_edge chibiPos=(despawned/not-found)
t=380.71 phase=WalkingToPoint statePos=(13.73,6.95) zone=jungle_edge chibiPos=(despawned/not-found)
